"facebook";"9120";"1.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"26391";"1.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_COND_POS, S_OB_INSTEAD_OF]";"[S_OB_COND_POS, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"libreoffice";"71330";"2.3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"20876";"19.1";"[S_SR_TRY]";"[]";"[]";"[S_SR_TRY]"
"httpd";"19441";"1.1";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"libreoffice";"60240";"2.6";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-4108";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-6942";"12.1";"[S_OB_ACTION_SUBJECT, S_OB_ALLOW, S_OB_INSTEAD_OF]";"[S_OB_ACTION_SUBJECT, S_OB_ALLOW, S_OB_INSTEAD_OF]";"[]";"[]"
"facebook";"8717";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-834";"4.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-4808";"5.2";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"60429";"4.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"505642";"2.1";"[S_OB_VERB_NO]";"[S_OB_VERB_NO]";"[]";"[]"
"libreoffice";"81062";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-10444";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"8818";"3.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-4108";"1.3";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"httpd";"41441";"2.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
