project;issue_id;issue_url;coder1;coder2
eclipse;333906;https://bugs.eclipse.org/bugs/show_bug.cgi?id=333906;oscar;juan
eclipse;320785;https://bugs.eclipse.org/bugs/show_bug.cgi?id=320785;oscar;juan
eclipse;330854;https://bugs.eclipse.org/bugs/show_bug.cgi?id=330854;oscar;juan
eclipse;159941;https://bugs.eclipse.org/bugs/show_bug.cgi?id=159941;oscar;juan
eclipse;327211;https://bugs.eclipse.org/bugs/show_bug.cgi?id=327211;oscar;juan
eclipse;157933;https://bugs.eclipse.org/bugs/show_bug.cgi?id=157933;oscar;juan
eclipse;267563;https://bugs.eclipse.org/bugs/show_bug.cgi?id=267563;oscar;juan
eclipse;16207;https://bugs.eclipse.org/bugs/show_bug.cgi?id=16207;oscar;juan
eclipse;73947;https://bugs.eclipse.org/bugs/show_bug.cgi?id=73947;oscar;juan
eclipse;185056;https://bugs.eclipse.org/bugs/show_bug.cgi?id=185056;oscar;juan
eclipse;238130;https://bugs.eclipse.org/bugs/show_bug.cgi?id=238130;oscar;juan
eclipse;270798;https://bugs.eclipse.org/bugs/show_bug.cgi?id=270798;oscar;juan
eclipse;249668;https://bugs.eclipse.org/bugs/show_bug.cgi?id=249668;oscar;juan
eclipse;262128;https://bugs.eclipse.org/bugs/show_bug.cgi?id=262128;oscar;juan
eclipse;164945;https://bugs.eclipse.org/bugs/show_bug.cgi?id=164945;oscar;juan
eclipse;209682;https://bugs.eclipse.org/bugs/show_bug.cgi?id=209682;oscar;juan
eclipse;121640;https://bugs.eclipse.org/bugs/show_bug.cgi?id=121640;oscar;juan
eclipse;246948;https://bugs.eclipse.org/bugs/show_bug.cgi?id=246948;oscar;juan
eclipse;269970;https://bugs.eclipse.org/bugs/show_bug.cgi?id=269970;oscar;juan
eclipse;268264;https://bugs.eclipse.org/bugs/show_bug.cgi?id=268264;oscar;juan
eclipse;325755;https://bugs.eclipse.org/bugs/show_bug.cgi?id=325755;oscar;juan
eclipse;278951;https://bugs.eclipse.org/bugs/show_bug.cgi?id=278951;oscar;juan
eclipse;288017;https://bugs.eclipse.org/bugs/show_bug.cgi?id=288017;oscar;juan
eclipse;200060;https://bugs.eclipse.org/bugs/show_bug.cgi?id=200060;oscar;juan
eclipse;17063;https://bugs.eclipse.org/bugs/show_bug.cgi?id=17063;oscar;juan
