"firefox";"298807";"0";"[S_OB_ADV_TIME_POS, S_OB_INSTEAD_OF, S_OB_OUTPUT_VERB]";"[S_OB_ADV_TIME_POS, S_OB_INSTEAD_OF, S_OB_OUTPUT_VERB]";"[]";"[]"
"eclipse";"298837";"0";"[S_OB_BUT_NEG, S_OB_STILL]";"[S_OB_BUT_NEG, S_OB_STILL]";"[]";"[]"
"firefox";"616093";"0";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-736";"0";"[S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"openmrs";"TRUNK-484";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"openmrs";"TRUNK-1960";"0";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"44380";"0";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"81951";"0";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"firefox";"560109";"0";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"189497";"0";"[P_SR_LABELED_LIST, S_EB_SHOULD, S_EB_WANT, S_OB_NOTICE]";"[S_OB_NOTICE]";"[S_EB_SHOULD, S_EB_WANT]";"[P_SR_LABELED_LIST]"
"httpd";"43263";"0";"[S_EB_SHOULD, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[S_EB_SHOULD]";"[]"
"httpd";"46616";"0";"[S_EB_WOULD_BE, S_OB_BUT, S_SR_COND_OBS]";"[S_OB_BUT]";"[S_EB_WOULD_BE]";"[S_SR_COND_OBS]"
"httpd";"8034";"0";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_UNABLE_TO, S_OB_WORKS_BUT, S_SR_CODE_REF]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_NEG_VERB, S_OB_UNABLE_TO, S_OB_WORKS_BUT]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"41577";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_COND_POS, S_OB_DESPITE, S_OB_HAPPENS, S_OB_INSTEAD_OF, S_OB_LEADS_TO, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NOTICE, S_OB_SEEMS_TO_BE]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_HAPPENS, S_OB_INSTEAD_OF, S_OB_LEADS_TO, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NOTICE, S_OB_SEEMS_TO_BE]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"eclipse";"320785";"0";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[S_OB_ATTACH_REF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-958";"0";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"httpd";"16696";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"39370";"0";"[S_EB_CORRECT_IS, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_EB_CORRECT_IS]";"[]"
"firefox";"629409";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_DESPITE, S_OB_OBS_BEHAVIOR]";"[S_OB_DESPITE, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"46582";"0";"[S_OB_ADV_TIME_POS, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_POS, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"3163";"0";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"60429";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"facebook";"8347";"0";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[]";"[]"
