0;0;0;[];[];[P_EB_EXP_BEHAVIOR_MULTI,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_EXP_BEHAVIOR,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_MUST,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_NORMALLY,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_SUPPOSED_TO,S_EB_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_SUPPOSED_TO,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_IMPERATIVE,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_WOULD_BE,S_EB_EXPECTED];[]
0;0;0;[];[];[S_EB_EXPECTED,S_EB_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_EXPECTED,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_INSTEAD_OF_EXP_BEHAVIOR,P_EB_EXP_BEHAVIOR_MULTI];[]
0;0;0;[];[];[S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_EB_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_NEG_NOUN_COND,S_EB_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_WHY_NEG,S_EB_COULD];[]
0;0;0;[];[];[S_EB_CONSIDER_ACTION,S_EB_IMPERATIVE];[]
0;0;0;[];[];[S_EB_CONSIDER_ACTION,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_CAN_QUESTION,S_EB_MAKE_SENSE];[]
0;0;0;[];[];[S_EB_CAN_QUESTION,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_BETTER_TO,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_BETTER_TO,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_BEFORE,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_BEFORE,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_CORRECT_IS,S_EB_MUST];[]
0;0;0;[];[];[S_EB_WANT,S_EB_WOULD_BE];[]
0;0;0;[];[];[S_EB_WANT,S_EB_EXPECTED];[]
0;0;0;[];[];[S_EB_WANT,S_EB_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_WANT,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_SUPPOSED_TO,S_EB_EXPECTED];[]
0;0;0;[];[];[S_EB_WOULD_LIKE,S_EB_NEED_TO];[]
0;0;0;[];[];[S_EB_WOULD_LIKE,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_IMPERATIVE,S_EB_EXPECTED];[]
0;0;0;[];[];[S_EB_IMPERATIVE,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_NEED_TO,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_MUST,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_WOULD_BE,S_EB_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_EXPECTED,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_EXPECTED,P_EB_EXP_BEHAVIOR_MULTI];[]
0;0;0;[];[];[S_EB_BEHAVE_DIFFERENT];[]
0;0;0;[];[];[S_EB_BUT_CORRECT];[]
0;0;0;[];[];[S_EB_CAN];[]
0;0;0;[];[];[S_EB_COULD_QUESTION];[]
0;0;0;[];[];[S_EB_NECESSARY];[]
0;0;0;[];[];[S_EB_REQUIRES];[]
0;0;0;[];[];[S_EB_USED_TO];[]
0;0;0;[];[];[S_EB_WAS_ABLE_TO];[]
0;0;0;[];[];[S_EB_WHY_FIRST_PLACE];[]
0;0;0;[];[];[];[P_SR_LABELED_CODE_FRAGS,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,P_SR_CONTINOUS_PRESENT_PAST]
0;0;0;[];[];[];[P_SR_SIMPLE_PAST,S_SR_SIMPLE_PAST]
0;0;0;[];[];[];[S_SR_SIMPLE_PAST,S_SR_TRY]
