0;0;0;[];[];[S_EB_BEFORE,S_EB_SHOULD,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_SHOULD,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_INSTEAD_OF_EXP_BEHAVIOR,S_EB_MUST];[]
0;0;0;[];[];[S_EB_WOULD_BE,S_EB_EXPECTED];[]
0;0;0;[];[];[S_EB_MUST,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_SHOULD,S_EB_MUST];[]
0;0;0;[];[];[S_EB_NORMALLY,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_IMPERATIVE,S_EB_CONSIDER_ACTION];[]
0;0;0;[];[];[S_EB_SHOULD,S_EB_CONSIDER_ACTION];[]
0;0;0;[];[];[S_EB_SHOULD,S_EB_BETTER_TO];[]
0;0;0;[];[];[S_EB_SHOULD,S_EB_EXPECTED];[]
0;0;0;[];[];[S_EB_WHY_NEG,S_EB_COULD];[]
0;0;0;[];[];[S_EB_EXPECTED,S_EB_INSTEAD_OF_EXP_BEHAVIOR];[]
0;0;0;[];[];[S_EB_CAN_QUESTION,S_EB_MAKE_SENSE];[]
0;0;0;[];[];[S_EB_EXP_BEHAVIOR,S_EB_SHOULD];[]
0;0;0;[];[];[S_EB_EXP_BEHAVIOR,S_EB_NEG_NOUN_COND];[]
0;0;0;[];[];[S_EB_CORRECT_IS,S_EB_MUST];[]
0;0;0;[];[];[S_EB_EXP_BEHAVIOR,S_EB_WOULD_BE];[]
0;0;0;[];[];[S_EB_SHOULD,S_EB_IMPERATIVE];[]
0;0;0;[];[];[S_EB_SUPPOSED_TO,S_EB_SHOULD];[]
0;0;0;[];[];[P_EB_EXP_BEHAVIOR_MULTI];[]
0;0;0;[];[];[S_EB_BEHAVE_DIFFERENT];[]
0;0;0;[];[];[S_EB_BUT_CORRECT];[]
0;0;0;[];[];[S_EB_CAN];[]
0;0;0;[];[];[S_EB_COULD_QUESTION];[]
0;0;0;[];[];[S_EB_NECESSARY];[]
0;0;0;[];[];[S_EB_NEED_TO];[]
0;0;0;[];[];[S_EB_REQUIRES];[]
0;0;0;[];[];[S_EB_USED_TO];[]
0;0;0;[];[];[S_EB_WANT];[]
0;0;0;[];[];[S_EB_WAS_ABLE_TO];[]
0;0;0;[];[];[S_EB_WHY_FIRST_PLACE];[]
0;0;0;[];[];[S_EB_WOULD_LIKE];[]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,S_SR_COND_OBS]
0;0;0;[];[];[];[S_SR_CODE_REF,S_SR_IMPERATIVE_SEQUENCE]
0;0;0;[];[];[];[S_SR_TRY,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_COND_OBS,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_TRY,S_SR_SIMPLE_PRESENT_SUBORDINATES]
0;0;0;[];[];[];[S_SR_TRY,S_SR_CONTINOUS_PRESENT]
0;0;0;[];[];[];[S_SR_SIMPLE_PRESENT_SUBORDINATES,S_SR_CODE_REF]
0;0;0;[];[];[];[S_SR_IMPERATIVE_SEQUENCE,S_SR_TRY]
0;0;0;[];[];[];P_SR_ACTIONS_INF
0;0;0;[];[];[];P_SR_ACTIONS_MULTI_OBS_BEHAVIOR
0;0;0;[];[];[];P_SR_ACTIONS_PAST
0;0;0;[];[];[];P_SR_ACTIONS_PRESENT
0;0;0;[];[];[];P_SR_COND_CODE
0;0;0;[];[];[];P_SR_COND_SEQUENCE
0;0;0;[];[];[];P_SR_CONTINOUS_PRESENT_PAST
0;0;0;[];[];[];P_SR_HAVE_SEQUENCE
0;0;0;[];[];[];P_SR_LABELED_CODE_FRAGS
0;0;0;[];[];[];P_SR_LABELED_LIST
0;0;0;[];[];[];P_SR_LABELED_PARAGRAPH
0;0;0;[];[];[];P_SR_SIMPLE_PAST
0;0;0;[];[];[];P_SR_TO_REPRO
0;0;0;[];[];[];S_SR_ACTIONS_PRESENT_PERFECT
0;0;0;[];[];[];S_SR_ACTIONS_SEPARATOR
0;0;0;[];[];[];S_SR_AFTER
0;0;0;[];[];[];S_SR_BY_ACTION
0;0;0;[];[];[];S_SR_COND_SEQUENCE
0;0;0;[];[];[];S_SR_COND_THEN_SEQ
0;0;0;[];[];[];S_SR_IMPERATIVE_SUBORDINATES
0;0;0;[];[];[];S_SR_MENU_NAV
0;0;0;[];[];[];S_SR_MENU_SELECT
0;0;0;[];[];[];S_SR_PURPOSE_ACTION
0;0;0;[];[];[];S_SR_SIMPLE_PAST
0;0;0;[];[];[];S_SR_TRIGGERS
0;0;0;[];[];[];S_SR_WHEN_AFTER
