docker;8098;1.1
httpd;26526;1.1
facebook;10102;1.1;269:1
facebook;13924;1.1
eclipse;319903;1.1;148:1
eclipse;2891;1.1
hibernate;HHH-7192;1.1;71:1
firefox;654826;1.1
docker;10270;1.1
eclipse;76190;1.1
docker;23616;1.1
facebook;8414;1.1
eclipse;241172;1.1
eclipse;207254;1.1;148:1
openmrs;TRUNK-3009;1.1
wordpress-android;2613;1.1
firefox;470773;1.1;71:1
docker;9915;1.1
libreoffice;32957;1.1
wordpress-android;3553;1.1
libreoffice;90092;1.1
libreoffice;51175;1.1
libreoffice;63199;1.1
wordpress-android;1623;1.1
eclipse;95696;1.1
eclipse;90341;1.1
eclipse;297946;1.1;148:1
eclipse;208860;1.1
httpd;47696;1.1
httpd;13091;1.1
hibernate;HHH-5642;1.1;396:1
libreoffice;61331;1.1
facebook;8881;1.1;203:1
hibernate;HHH-8158;1.1;71:1
hibernate;ANN-388;1.1;396:1;71:1
hibernate;HHH-5996;1.1
eclipse;241172;1.2
wordpress-android;3429;1.1
openmrs;TRUNK-2939;1.1
docker;10958;1.1
libreoffice;83670;1.1
eclipse;39493;1.1
eclipse;148757;1.1;203:1;207:1;269:1
openmrs;TRUNK-4320;1.1
eclipse;262747;1.1
facebook;13924;2.1
httpd;47696;2.1
httpd;40134;1.1;386:1
wordpress-android;75;1.1
wordpress-android;2855;1.1
hibernate;HHH-5858;1.1
httpd;33899;1.1
docker;125;1.1
httpd;26526;2.1;203:1;352:1;374:1;480:1;527:1;151:1
wordpress-android;75;1.2
httpd;47696;3.1
docker;22012;1.1
docker;17252;1.1;148:1
libreoffice;75578;1.1
hibernate;HHH-126;1.1
firefox;654409;1.1
wordpress-android;287;1.1;252:1;310:1;396:1;531:1
docker;9736;1.1;71:1;148:1
libreoffice;92176;1.1;200:1;220:1;272:1
eclipse;164945;1.1;203:1;207:1;269:1;352:1;557:1
firefox;654409;2.1
facebook;18169;1.1;207:1
facebook;2256;1.1
eclipse;191284;1.1;80:1
docker;10270;2.1;151:1
openmrs;TRUNK-2939;1.2;9:1
docker;10270;2.2
firefox;293527;1.1
firefox;253629;1.1
docker;10270;2.3;396:1
openmrs;TRUNK-2939;2.1;15:1
firefox;618280;1.1
docker;10270;2.4;71:1
wordpress-android;2237;1.1
wordpress-android;2237;1.2
firefox;350304;1.1
