"eclipse";"195536";"0"
"firefox";"265918";"0"
"facebook";"10079";"0"
"facebook";"16712";"0"
"eclipse";"262747";"0"
"eclipse";"151629";"0"
"facebook";"2827";"0"
"httpd";"10114";"0"
"firefox";"316516";"0"
"httpd";"40928";"0"
"httpd";"28942";"0"
"firefox";"422263";"0"
"facebook";"14452";"0"
"firefox";"367738";"0"
"eclipse";"319230";"0"
"eclipse";"100193";"0"
"facebook";"2835";"0"
"httpd";"40952";"0"
"httpd";"35418";"0"
"facebook";"12585";"0"
"firefox";"172962";"0"
"httpd";"29216";"0"
"eclipse";"196264";"0"
"firefox";"422326";"0"
"eclipse";"152809";"0"
"firefox";"266370";"0"
"firefox";"368320";"0"
"facebook";"10102";"0"
"eclipse";"102620";"0"
"facebook";"12646";"0"
"facebook";"16717";"0"
"httpd";"29276";"0"
"firefox";"316712";"0"
"httpd";"35556";"0"
"facebook";"12651";"0"
"httpd";"18492";"0"
"httpd";"10302";"0"
"facebook";"10124";"0"
"facebook";"14526";"0"
"facebook";"14578";"0"
"eclipse";"199084";"0"
"eclipse";"199695";"0"
"eclipse";"200060";"0"
"eclipse";"103553";"0"
"eclipse";"104448";"0"
"eclipse";"105368";"0"
"eclipse";"319425";"0"
"eclipse";"153928";"0"
"facebook";"12692";"0"
"firefox";"185220";"0"
"firefox";"369074";"0"
"facebook";"12721";"0"
"firefox";"319259";"0"
"httpd";"18518";"0"
"eclipse";"201897";"0"
"httpd";"18688";"0"
"facebook";"14609";"0"
"facebook";"14652";"0"
"facebook";"16824";"0"
"facebook";"14664";"0"
"facebook";"16859";"0"
"eclipse";"106554";"0"
"eclipse";"108559";"0"
"firefox";"422882";"0"
"eclipse";"153949";"0"
"eclipse";"154599";"0"
"httpd";"40981";"0"
"httpd";"29503";"0"
"facebook";"10242";"0"
"httpd";"35652";"0"
"facebook";"10257";"0"
"facebook";"285";"0"
"httpd";"35702";"0"
"eclipse";"319637";"0"
"facebook";"2892";"0"
"eclipse";"319903";"0"
"firefox";"214664";"0"
"firefox";"369172";"0"
"facebook";"12907";"0"
"facebook";"12942";"0"
"facebook";"12951";"0"
"firefox";"319364";"0"
"facebook";"14797";"0"
"facebook";"14820";"0"
"firefox";"321832";"0"
"httpd";"19441";"0"
"httpd";"19442";"0"
"eclipse";"204132";"0"
"facebook";"16880";"0"
"eclipse";"204157";"0"
"eclipse";"108729";"0"
"firefox";"266508";"0"
"eclipse";"109835";"0"
"httpd";"41199";"0"
"eclipse";"11184";"0"
"httpd";"10434";"0"
"httpd";"35721";"0"
"httpd";"41441";"0"
"httpd";"35779";"0"
"eclipse";"320281";"0"
"facebook";"2998";"0"
"eclipse";"32064";"0"
"firefox";"215262";"0"
"facebook";"3005";"0"
"firefox";"369351";"0"
"eclipse";"267563";"0"
"facebook";"14832";"0"
"eclipse";"154668";"0"
"eclipse";"155526";"0"
"facebook";"14888";"0"
"eclipse";"155913";"0"
"facebook";"10262";"0"
"facebook";"10294";"0"
"eclipse";"268264";"0"
"eclipse";"269970";"0"
"firefox";"324354";"0"
"firefox";"326346";"0"
"httpd";"19718";"0"
"firefox";"424645";"0"
"eclipse";"207254";"0"
"httpd";"29569";"0"
"facebook";"10320";"0"
"facebook";"14944";"0"
"eclipse";"270417";"0"
"firefox";"326810";"0"
"facebook";"16911";"0"
"eclipse";"157933";"0"
"firefox";"424664";"0"
"facebook";"12955";"0"
"httpd";"10489";"0"
"facebook";"3021";"0"
"eclipse";"320785";"0"
"httpd";"35974";"0"
"firefox";"369380";"0"
"eclipse";"158511";"0"
"firefox";"215939";"0"
"httpd";"19742";"0"
"facebook";"17086";"0"
"facebook";"10321";"0"
"facebook";"14974";"0"
"firefox";"266896";"0"
"firefox";"327428";"0"
"facebook";"10347";"0"
"facebook";"1715";"0"
"httpd";"36507";"0"
"eclipse";"208860";"0"
"facebook";"17516";"0"
"facebook";"1756";"0"
"httpd";"19943";"0"
"facebook";"3024";"0"
"httpd";"20402";"0"
"firefox";"216872";"0"
"httpd";"20438";"0"
"eclipse";"270798";"0"
"facebook";"10419";"0"
"firefox";"426782";"0"
"httpd";"36509";"0"
"facebook";"17609";"0"
"eclipse";"209682";"0"
"httpd";"41459";"0"
"httpd";"10574";"0"
"eclipse";"159941";"0"
"facebook";"10481";"0"
"eclipse";"209694";"0"
"eclipse";"209925";"0"
"eclipse";"211978";"0"
"eclipse";"112308";"0"
"firefox";"370376";"0"
"httpd";"10687";"0"
"eclipse";"272668";"0"
"httpd";"20855";"0"
"facebook";"10484";"0"
"eclipse";"272692";"0"
"facebook";"17665";"0"
"facebook";"12979";"0"
"facebook";"1298";"0"
"facebook";"13018";"0"
"facebook";"3030";"0"
"httpd";"36610";"0"
"facebook";"3038";"0"
"eclipse";"16015";"0"
"httpd";"41599";"0"
"eclipse";"321564";"0"
"eclipse";"321692";"0"
"eclipse";"323226";"0"
"firefox";"217164";"0"
"facebook";"1498";"0"
"eclipse";"212087";"0"
"httpd";"29647";"0"
"firefox";"268527";"0"
"firefox";"327541";"0"
"firefox";"427970";"0"
"httpd";"10712";"0"
"firefox";"372163";"0"
"httpd";"21133";"0"
"eclipse";"160907";"0"
"facebook";"17716";"0"
"httpd";"41601";"0"
"facebook";"13055";"0"
"facebook";"10526";"0"
"facebook";"13071";"0"
"httpd";"41760";"0"
"facebook";"17726";"0"
"facebook";"10537";"0"
"firefox";"376996";"0"
"eclipse";"161472";"0"
"eclipse";"325264";"0"
"firefox";"428064";"0"
"httpd";"11192";"0"
"firefox";"331282";"0"
"facebook";"1056";"0"
"eclipse";"16207";"0"
"firefox";"377066";"0"
"httpd";"11638";"0"
"eclipse";"216539";"0"
"eclipse";"218515";"0"
"facebook";"305";"0"
"firefox";"333204";"0"
"httpd";"36710";"0"
"firefox";"379552";"0"
"httpd";"36716";"0"
"eclipse";"219552";"0"
"eclipse";"221937";"0"
"eclipse";"162788";"0"
"httpd";"29732";"0"
"eclipse";"164945";"0"
"eclipse";"113061";"0"
"eclipse";"113516";"0"
"facebook";"13084";"0"
"facebook";"13176";"0"
"facebook";"13296";"0"
"facebook";"17774";"0"
"httpd";"21160";"0"
"facebook";"17892";"0"
"firefox";"268892";"0"
"httpd";"21167";"0"
"httpd";"41844";"0"
"httpd";"21330";"0"
"eclipse";"325755";"0"
"httpd";"36739";"0"
"facebook";"3170";"0"
"eclipse";"222092";"0"
"firefox";"379867";"0"
"httpd";"30025";"0"
"eclipse";"165342";"0"
"eclipse";"113724";"0"
"eclipse";"274997";"0"
"facebook";"13304";"0"
"firefox";"428886";"0"
"eclipse";"166150";"0"
"eclipse";"16643";"0"
"eclipse";"223553";"0"
"eclipse";"1667";"0"
"eclipse";"225007";"0"
"firefox";"380243";"0"
"firefox";"269121";"0"
"facebook";"14981";"0"
"firefox";"334095";"0"
"httpd";"11801";"0"
"firefox";"218037";"0"
"firefox";"428995";"0"
"eclipse";"27850";"0"
"eclipse";"166937";"0"
"eclipse";"169312";"0"
"eclipse";"17063";"0"
"facebook";"3224";"0"
"eclipse";"225512";"0"
"firefox";"380895";"0"
"eclipse";"228223";"0"
"facebook";"3294";"0"
"eclipse";"171461";"0"
"facebook";"13323";"0"
"firefox";"381018";"0"
"facebook";"3310";"0"
"facebook";"3397";"0"
"httpd";"12155";"0"
"eclipse";"327048";"0"
"eclipse";"327211";"0"
"httpd";"22005";"0"
"httpd";"22346";"0"
"firefox";"222360";"0"
"eclipse";"171670";"0"
"firefox";"334301";"0"
"eclipse";"172335";"0"
"eclipse";"278951";"0"
"eclipse";"281140";"0"
"eclipse";"281893";"0"
"httpd";"41859";"0"
"facebook";"13356";"0"
"facebook";"13360";"0"
"facebook";"3418";"0"
"httpd";"30223";"0"
"facebook";"3419";"0"
"httpd";"12229";"0"
"eclipse";"328380";"0"
"eclipse";"229806";"0"
"eclipse";"329047";"0"
"firefox";"222881";"0"
"firefox";"430535";"0"
"firefox";"269657";"0"
"eclipse";"329317";"0"
"firefox";"434389";"0"
"firefox";"381201";"0"
"firefox";"334991";"0"
"httpd";"42065";"0"
"facebook";"10583";"0"
"facebook";"13376";"0"
"facebook";"3427";"0"
"httpd";"12479";"0"
"firefox";"224522";"0"
"facebook";"13378";"0"
"httpd";"12596";"0"
"httpd";"42070";"0"
"facebook";"3482";"0"
"firefox";"226732";"0"
"httpd";"42193";"0"
"httpd";"42340";"0"
"facebook";"13384";"0"
"firefox";"381365";"0"
"firefox";"381453";"0"
"facebook";"10602";"0"
"facebook";"15121";"0"
"facebook";"15136";"0"
"firefox";"270516";"0"
"httpd";"37077";"0"
"eclipse";"282037";"0"
"facebook";"3505";"0"
"httpd";"12894";"0"
"firefox";"228607";"0"
"httpd";"13020";"0"
"facebook";"353";"0"
"facebook";"13432";"0"
"firefox";"381806";"0"
"firefox";"335662";"0"
"firefox";"437110";"0"
"httpd";"13091";"0"
"firefox";"271334";"0"
"httpd";"37145";"0"
"httpd";"37492";"0"
"httpd";"37790";"0"
"facebook";"15146";"0"
"facebook";"13443";"0"
"httpd";"37955";"0"
"httpd";"37968";"0"
"facebook";"15196";"0"
"facebook";"3551";"0"
"facebook";"3772";"0"
"firefox";"384505";"0"
"eclipse";"282361";"0"
"eclipse";"283130";"0"
"firefox";"229950";"0"
"firefox";"232672";"0"
"firefox";"233739";"0"
"eclipse";"329572";"0"
"eclipse";"330015";"0"
"facebook";"10634";"0"
"httpd";"13104";"0"
"httpd";"13354";"0"
"httpd";"38009";"0"
"facebook";"15222";"0"
"facebook";"15275";"0"
"facebook";"13604";"0"
"firefox";"273576";"0"
"facebook";"13645";"0"
"firefox";"437180";"0"
"facebook";"3952";"0"
"eclipse";"283431";"0"
"facebook";"13749";"0"
"eclipse";"33007";"0"
"httpd";"13356";"0"
"httpd";"38014";"0"
"facebook";"13756";"0"
"facebook";"15310";"0"
"eclipse";"285179";"0"
"eclipse";"286568";"0"
"facebook";"4109";"0"
"facebook";"4125";"0"
"httpd";"13379";"0"
"httpd";"13449";"0"
"firefox";"384936";"0"
"eclipse";"230933";"0"
"firefox";"274044";"0"
"facebook";"13804";"0"
"eclipse";"287008";"0"
"httpd";"13865";"0"
"firefox";"438285";"0"
"httpd";"14303";"0"
"firefox";"275811";"0"
"eclipse";"235046";"0"
"firefox";"276552";"0"
"firefox";"276713";"0"
"facebook";"4141";"0"
"firefox";"236781";"0"
"firefox";"336495";"0"
"firefox";"389003";"0"
"firefox";"277468";"0"
"firefox";"439774";"0"
"eclipse";"235058";"0"
"eclipse";"330854";"0"
"eclipse";"235933";"0"
"eclipse";"236295";"0"
"facebook";"10662";"0"
"httpd";"14336";"0"
"facebook";"15316";"0"
"firefox";"337443";"0"
"httpd";"14418";"0"
"facebook";"15363";"0"
"facebook";"10689";"0"
"facebook";"10721";"0"
"eclipse";"33259";"0"
"firefox";"277487";"0"
"facebook";"4169";"0"
"facebook";"4292";"0"
"firefox";"239336";"0"
"facebook";"4299";"0"
"facebook";"13805";"0"
"facebook";"13831";"0"
"eclipse";"238130";"0"
"firefox";"389847";"0"
"facebook";"15373";"0"
"firefox";"337760";"0"
"facebook";"10726";"0"
"firefox";"278129";"0"
"firefox";"439967";"0"
"facebook";"4306";"0"
"firefox";"239363";"0"
"facebook";"13924";"0"
"eclipse";"288017";"0"
"eclipse";"115579";"0"
"firefox";"389917";"0"
