"httpd";"10114";"1";"2:1";"70:1"
"facebook";"10079";"1"
"eclipse";"151629";"1"
"facebook";"10079";"2"
"facebook";"10079";"3"
"facebook";"10079";"4"
"facebook";"10079";"5"
"facebook";"10079";"6"
"facebook";"10079";"7"
"firefox";"316516";"1"
"httpd";"40928";"1"
"httpd";"40928";"2"
"firefox";"316516";"2"
"httpd";"40928";"3"
"firefox";"316516";"3"
"firefox";"316516";"4";"70:1"
"httpd";"40928";"4"
"firefox";"316516";"5"
"firefox";"316516";"6";"1:1";"2:1"
"httpd";"40928";"5"
"firefox";"316516";"7"
"facebook";"14452";"1"
"firefox";"172962";"1"
"facebook";"14452";"2"
"firefox";"172962";"2"
"firefox";"172962";"3"
"facebook";"14452";"3";"70:1";"72:1"
"firefox";"172962";"4";"2:1"
"facebook";"14452";"4"
"facebook";"14452";"5"
"eclipse";"195536";"1"
"eclipse";"195536";"2";"70:1";"73:1"
"facebook";"10102";"1"
"eclipse";"195536";"3"
"facebook";"2827";"1"
"facebook";"2827";"2";"70:1"
"facebook";"2827";"3"
"eclipse";"196264";"1"
"facebook";"2835";"1"
"eclipse";"196264";"2";"2:1"
"firefox";"422263";"1"
"firefox";"422263";"2"
"firefox";"422263";"3"
"facebook";"2835";"2"
"facebook";"2835";"3"
"firefox";"422263";"4";"70:1"
"eclipse";"100193";"1"
"firefox";"422263";"6"
"firefox";"422263";"5";"1:1"
"eclipse";"100193";"2";"74:1"
"firefox";"422326";"1"
"eclipse";"100193";"3";"12:1";"70:1";"72:1"
"facebook";"16712";"1"
"facebook";"16712";"2"
"firefox";"265918";"1"
"facebook";"16717";"1"
"firefox";"265918";"2";"6:1"
"facebook";"16717";"2";"12:1"
"facebook";"16717";"3";"2:1"
"facebook";"16717";"4"
"firefox";"265918";"3";"70:1"
"firefox";"265918";"4"
"firefox";"265918";"5";"1:1"
"eclipse";"262747";"1";"70:1";"71:1";"72:1"
"eclipse";"267563";"1"
"eclipse";"267563";"2";"70:1"
"facebook";"12585";"1";"70:1"
"facebook";"12585";"3";"1:1"
"facebook";"12585";"4"
"httpd";"18492";"1";"71:1"
"facebook";"12585";"5"
"facebook";"12646";"1"
