"httpd-18492-1.1";"0";"0"
"httpd-35418-1.1";"0";"0"
"httpd-35418-1.2";"1";"0"
"httpd-35418-1.3";"0";"0"
"httpd-35418-2.1";"0";"0"
"httpd-35418-3.1";"0";"0"
"httpd-35418-3.2";"0";"0"
"httpd-35418-3.3";"0";"0"
"httpd-35418-3.4";"0";"0"
"httpd-35418-4.1";"0";"0"
"httpd-35418-5.1";"0";"0"
"facebook-16712-1.1";"0";"0"
"facebook-16712-2.1";"0";"0"
"facebook-16712-2.2";"0";"0"
"facebook-16712-2.3";"1";"0"
"facebook-16712-2.4";"1";"0"
"facebook-16712-2.5";"0";"0"
"facebook-16712-2.6";"0";"0"
"firefox-316516-1.1";"0";"0"
"firefox-316516-2.1";"0";"0"
"firefox-316516-2.2";"0";"0"
"firefox-316516-2.3";"0";"0"
"firefox-316516-2.4";"0";"0"
"firefox-316516-2.5";"0";"0"
"firefox-316516-3.1";"0";"0"
"firefox-316516-4.1";"0";"0"
"firefox-316516-4.2";"0";"0"
"firefox-316516-4.3";"0";"0"
"firefox-316516-4.4";"0";"0"
"httpd-28942-1.1";"0";"0"
"httpd-28942-1.2";"0";"0"
"httpd-28942-1.3";"0";"0"
"httpd-28942-1.4";"0";"0"
"eclipse-151629-1.1";"0";"0"
"eclipse-151629-1.2";"0";"0"
"eclipse-151629-1.3";"0";"0"
"httpd-35556-1.1";"0";"0"
"eclipse-151629-2.1";"1";"0"
"httpd-35556-1.2";"0";"0"
"firefox-367738-1.1";"0";"0"
"facebook-2827-1.1";"0";"0"
"facebook-2827-2.1";"0";"0"
"facebook-2827-2.2";"0";"0"
"facebook-2827-2.3";"1";"0"
"facebook-2827-3.1";"0";"0"
"firefox-367738-2.1";"0";"0"
"firefox-367738-2.2";"1";"0"
"firefox-367738-2.3";"0";"0"
"firefox-367738-2.4";"0";"0"
"firefox-367738-2.5";"0";"0"
"firefox-367738-3.1";"0";"0"
"facebook-2835-1.1";"0";"0"
"firefox-367738-4.1";"0";"0"
"firefox-367738-4.2";"0";"0"
"firefox-367738-4.3";"0";"0"
"firefox-367738-4.4";"0";"0"
"facebook-2835-2.1";"0";"0"
"firefox-367738-4.5";"0";"0"
"firefox-367738-4.6";"0";"0"
"facebook-2835-2.2";"0";"0"
"firefox-367738-4.7";"0";"0"
"firefox-367738-4.8";"0";"0"
"firefox-367738-5.1";"0";"0"
"facebook-2835-3.1";"0";"0"
"facebook-10079-1.1";"1";"0"
"facebook-2835-4.1";"0";"0"
"facebook-2835-5.1";"0";"0"
"facebook-10079-2.1";"0";"0"
"facebook-10079-3.1";"0";"0"
"facebook-10079-3.2";"0";"0"
"facebook-10079-4.1";"0";"0"
"facebook-10079-5.1";"0";"0"
"facebook-10079-6.1";"0";"0"
"facebook-10079-6.2";"1";"0"
"facebook-10079-7.1";"0";"0"
"facebook-10102-1.1";"0";"0"
"httpd-18492-2.1";"0";"0"
"httpd-18492-2.2";"0";"0"
"httpd-18492-3.1";"0";"0"
"facebook-10102-2.1";"0";"0"
"facebook-10102-2.2";"0";"0"
"firefox-265918-1.1";"0";"0"
"eclipse-100193-1.1";"0";"0"
"firefox-265918-2.1";"0";"0"
"firefox-265918-2.2";"1";"0"
"eclipse-100193-2.1";"0";"0"
"eclipse-100193-2.2";"0";"0"
"eclipse-100193-2.3";"1";"0"
"firefox-265918-3.1";"0";"0"
"firefox-265918-3.2";"0";"0"
"firefox-265918-3.3";"0";"0"
"firefox-265918-3.4";"0";"0"
"firefox-265918-3.5";"0";"0"
"firefox-265918-4.1";"0";"0"
"eclipse-100193-3.1";"0";"0"
"eclipse-100193-3.2";"1";"0"
"firefox-265918-5.1";"1";"0"
"eclipse-100193-3.3";"1";"0"
"eclipse-100193-3.4";"0";"0"
"firefox-316516-5.1";"0";"0"
"firefox-316516-6.1";"1";"0"
"httpd-29216-1.1";"0";"0"
"httpd-29216-1.2";"0";"0"
"firefox-367738-6.1";"0";"0"
"firefox-367738-6.2";"0";"0"
"eclipse-195536-1.1";"1";"0"
"facebook-12585-1.1";"0";"0"
"httpd-18492-4.1";"0";"0"
"firefox-422263-1.1";"0";"0"
"httpd-18492-4.2";"0";"0"
"firefox-422263-2.1";"0";"0"
"facebook-12585-2.1";"0";"0"
"facebook-12585-2.2";"0";"0"
"firefox-422263-3.1";"0";"0"
"facebook-12585-2.3";"0";"0"
"facebook-12585-2.4";"0";"0"
"facebook-12585-2.5";"0";"0"
"httpd-18492-5.1";"1";"0"
"httpd-18492-5.2";"0";"0"
"facebook-12585-3.1";"1";"0"
"httpd-18492-6.1";"0";"0"
"facebook-12585-4.1";"0";"0"
"httpd-18492-6.2";"0";"0"
"facebook-12585-5.1";"0";"0"
