"facebook";"10079";"1.1";"9:1"
"facebook";"10079";"2.1"
"facebook";"10079";"3.1"
"facebook";"10079";"4.1"
"facebook";"10079";"5.1"
"facebook";"10079";"6.1"
"facebook";"10079";"6.2";"10:1"
"facebook";"10079";"7.1"
"facebook";"10102";"1.1";"31:1";"32:1"
"facebook";"12585";"1.1"
"facebook";"16712";"1.1"
"facebook";"12585";"2.1"
"facebook";"16712";"2.1"
"facebook";"12585";"2.2"
"facebook";"16712";"2.2"
"facebook";"12585";"2.3"
"facebook";"16712";"2.3";"9:1";"30:1";"31:1"
"facebook";"12585";"2.4"
"facebook";"16712";"2.4";"9:1";"30:1";"31:1"
"facebook";"12585";"2.5"
"facebook";"16712";"2.5"
"facebook";"16712";"2.6"
"facebook";"12585";"3.1";"1:1"
"facebook";"12585";"4.1";"30:1";"31:1"
"facebook";"12585";"5.1"
"facebook";"14452";"1.1";"30:1";"31:1"
"facebook";"14452";"2.1"
"facebook";"10102";"2.1"
"facebook";"10102";"2.2"
"facebook";"10102";"3.1"
"facebook";"10102";"3.2"
"facebook";"10102";"4.1"
"facebook";"10102";"5.1"
"facebook";"10102";"5.2"
"facebook";"10102";"6.1"
"facebook";"14452";"3.1";"4:1"
"facebook";"14452";"3.2"
"facebook";"14452";"3.3"
"facebook";"14452";"3.4"
"facebook";"14452";"3.5"
"facebook";"14452";"3.6"
"facebook";"14452";"3.7"
"facebook";"14452";"3.8"
"facebook";"14452";"3.9"
"facebook";"14452";"3.10"
"facebook";"14452";"3.11"
"facebook";"14452";"4.1"
"facebook";"14452";"5.1"
"facebook";"14452";"6.1"
"facebook";"14452";"7.1"
"facebook";"10124";"1.1"
"facebook";"10124";"2.1"
"facebook";"14452";"8.1"
"facebook";"14452";"9.1"
"facebook";"10124";"3.1"
"facebook";"14526";"1.1"
"facebook";"14526";"1.2"
"facebook";"14526";"2.1";"30:1";"31:1"
"facebook";"14526";"3.1"
"eclipse";"319230";"1.1";"4:1"
"eclipse";"319230";"2.1";"31:1"
"eclipse";"319230";"3.1";"4:1"
"eclipse";"319230";"4.1"
"firefox";"265918";"1.1"
"firefox";"265918";"2.1"
"firefox";"265918";"2.2";"6:1"
"facebook";"16717";"1.1"
"facebook";"16717";"2.1";"31:1"
"facebook";"16717";"2.2"
"facebook";"16717";"2.3"
"facebook";"16717";"3.1";"2:1"
"firefox";"265918";"3.1"
"firefox";"265918";"3.2"
"firefox";"265918";"3.3"
"firefox";"265918";"3.4"
"firefox";"265918";"3.5"
"firefox";"265918";"4.1"
"firefox";"265918";"5.1";"1:1";"4:1"
"facebook";"16717";"4.1"
"facebook";"14526";"4.1"
"facebook";"14526";"4.2"
"facebook";"16717";"5.1"
"facebook";"16717";"5.2";"4:1"
"facebook";"16717";"5.3";"31:1"
"facebook";"2827";"1.1"
"facebook";"16717";"6.1";"31:1"
"facebook";"16717";"7.1";"30:1";"31:1"
"facebook";"16717";"7.2"
"firefox";"316516";"1.1"
"facebook";"2827";"2.1"
"facebook";"2827";"2.2"
"facebook";"2827";"2.3";"4:1"
"facebook";"2827";"3.1"
"httpd";"18492";"1.1"
"firefox";"316516";"2.1";"30:1";"31:1"
"firefox";"316516";"2.2";"30:1"
"firefox";"316516";"2.3"
"firefox";"316516";"2.4"
"firefox";"316516";"2.5"
"firefox";"316516";"3.1"
"facebook";"10124";"4.1"
"facebook";"2835";"1.1"
"firefox";"316516";"4.1"
"firefox";"316516";"4.2"
"firefox";"316516";"4.3"
"firefox";"316516";"4.4"
"facebook";"10124";"5.1"
"facebook";"10124";"5.2";"30:1";"31:1"
"facebook";"10124";"5.3"
"firefox";"316516";"5.1";"30:1";"31:1"
"facebook";"10124";"6.1"
"facebook";"10124";"7.1"
"firefox";"316516";"6.1";"1:1";"2:1"
"facebook";"2835";"2.1";"30:1";"31:1"
"facebook";"2835";"2.2"
"facebook";"2835";"3.1"
"facebook";"2835";"4.1"
"facebook";"2835";"5.1"
"eclipse";"319425";"1.1";"4:1"
"eclipse";"319425";"2.1"
"eclipse";"319425";"2.2"
"eclipse";"319425";"2.3";"31:1"
"eclipse";"319425";"3.1";"9:1";"30:1";"31:1"
"eclipse";"319425";"3.2"
"eclipse";"319425";"3.3";"31:1"
"eclipse";"319425";"3.4";"30:1"
"eclipse";"319425";"4.1";"30:1";"31:1"
"eclipse";"319425";"4.2"
"eclipse";"319425";"4.3"
"eclipse";"319425";"4.4"
"eclipse";"319425";"4.5"
"eclipse";"100193";"1.1"
"eclipse";"100193";"2.1"
"eclipse";"100193";"2.2"
"eclipse";"100193";"2.3";"4:1";"32:1"
"eclipse";"319425";"5.1";"9:1";"31:1"
"eclipse";"319425";"5.2";"31:1"
"eclipse";"319425";"6.1"
"eclipse";"319425";"7.1";"31:1"
"eclipse";"319425";"7.2"
"eclipse";"100193";"3.1"
"eclipse";"100193";"3.2";"4:1"
"eclipse";"100193";"3.3";"4:1"
"eclipse";"100193";"3.4"
"eclipse";"195536";"1.1";"4:1"
"eclipse";"195536";"2.1"
"eclipse";"195536";"2.2"
"eclipse";"195536";"2.3";"31:1"
"eclipse";"195536";"2.4"
"eclipse";"195536";"3.1";"30:1"
"eclipse";"195536";"3.2"
"eclipse";"262747";"1.1"
"eclipse";"262747";"1.2"
"eclipse";"262747";"1.3";"4:1"
"eclipse";"262747";"1.4"
"eclipse";"262747";"1.5";"9:1"
"eclipse";"262747";"1.6"
"firefox";"172962";"1.1"
"facebook";"10242";"1.1"
"facebook";"10242";"1.2";"30:1";"31:1"
"facebook";"10242";"1.3"
"facebook";"10242";"2.1"
"firefox";"172962";"2.1"
"firefox";"172962";"2.2"
"firefox";"172962";"2.3"
"firefox";"172962";"3.1"
"facebook";"10242";"3.1"
"firefox";"172962";"3.2"
"firefox";"172962";"3.3"
"firefox";"172962";"3.4";"9:1"
"facebook";"10242";"4.1";"30:1";"31:1"
"firefox";"172962";"4.1"
"firefox";"172962";"4.2"
"firefox";"172962";"4.3"
"firefox";"172962";"4.4";"2:1";"9:1";"30:1";"31:1"
"firefox";"172962";"5.1";"9:1"
"firefox";"172962";"5.2";"30:1"
"firefox";"172962";"5.3"
"firefox";"172962";"6.1"
"firefox";"172962";"7.1"
"firefox";"422263";"1.1"
"eclipse";"151629";"1.1"
"eclipse";"151629";"1.2";"30:1";"31:1"
"eclipse";"151629";"1.3";"30:1";"31:1"
"firefox";"422263";"2.1";"32:1"
"firefox";"422263";"3.1"
"firefox";"316516";"7.1";"32:1"
"firefox";"316516";"7.2"
"firefox";"316516";"7.3";"30:1";"31:1"
"firefox";"422263";"4.1"
"firefox";"422263";"4.2"
"firefox";"422263";"4.3";"31:1"
"firefox";"422263";"4.4"
"firefox";"422263";"4.5"
"httpd";"18492";"2.1"
"httpd";"18492";"2.2"
"firefox";"422263";"5.1";"1:1"
"httpd";"18492";"3.1"
"eclipse";"319425";"8.1"
"eclipse";"319425";"8.2"
"eclipse";"319425";"9.1"
"eclipse";"151629";"2.1";"4:1"
"facebook";"12646";"1.1"
"facebook";"12646";"2.1";"32:1"
"facebook";"12646";"2.2"
"facebook";"12646";"3.1"
"facebook";"12646";"4.1";"32:1"
"facebook";"12646";"5.1";"4:1"
"facebook";"12646";"6.1"
"facebook";"14578";"1.1"
"facebook";"14578";"2.1";"30:1";"31:1"
"facebook";"14578";"3.1";"31:1";"32:1"
"facebook";"14578";"3.2";"31:1";"32:1"
"httpd";"10114";"1.1"
"httpd";"10114";"1.2";"2:1"
"httpd";"10114";"1.3"
"httpd";"10114";"1.4"
"facebook";"14578";"4.1"
"facebook";"12651";"1.1";"9:1";"30:1"
"facebook";"12651";"1.2";"30:1"
"facebook";"12651";"2.1";"32:1"
"facebook";"12651";"2.2";"30:1";"31:1"
"facebook";"12651";"3.1"
"facebook";"12651";"3.2";"31:1"
"facebook";"12651";"3.3";"9:1"
"facebook";"12651";"4.1"
"eclipse";"267563";"1.1"
"eclipse";"267563";"2.1";"4:1"
"eclipse";"267563";"2.2"
"httpd";"10302";"1.1"
"httpd";"10302";"1.2"
"httpd";"10302";"1.3"
"httpd";"28942";"1.1";"30:1";"31:1"
"httpd";"28942";"1.3";"32:1"
"httpd";"28942";"1.4"
"httpd";"10302";"2.1"
"httpd";"10302";"2.2"
"httpd";"10302";"2.3";"30:1"
"httpd";"10302";"2.4"
"httpd";"10302";"2.5";"30:1"
"httpd";"10302";"2.6"
"httpd";"10302";"2.7";"30:1"
"httpd";"10302";"2.8"
"httpd";"10302";"2.9";"30:1"
"httpd";"10302";"2.10"
"httpd";"10302";"2.11";"30:1"
"httpd";"10302";"2.12"
"httpd";"10302";"2.13";"30:1"
"httpd";"10302";"2.14"
"httpd";"10302";"2.15";"30:1"
"httpd";"10302";"2.16"
"httpd";"10302";"2.17";"30:1"
"httpd";"10302";"2.18"
"httpd";"10302";"2.19";"30:1"
"httpd";"10302";"2.20"
"httpd";"10302";"3.1"
"httpd";"10302";"3.2"
"eclipse";"267563";"3.1"
"eclipse";"267563";"3.2"
"eclipse";"267563";"3.3"
"eclipse";"267563";"3.4"
"eclipse";"267563";"3.5"
"eclipse";"267563";"3.6";"31:1"
"eclipse";"267563";"3.7"
"eclipse";"267563";"3.8";"32:1"
"eclipse";"267563";"4.1";"1:1";"30:1";"31:1"
"eclipse";"267563";"5.1";"31:1";"32:1"
"httpd";"40928";"1.1"
"httpd";"35418";"1.1"
"httpd";"35418";"1.2";"6:1"
"httpd";"35418";"1.3";"31:1"
"httpd";"40928";"2.1"
"httpd";"40928";"2.2"
"httpd";"40928";"2.3";"32:1"
"httpd";"40928";"3.1"
"facebook";"285";"1.1"
"httpd";"35418";"2.1"
"httpd";"40928";"4.1";"31:1"
"httpd";"40928";"4.2"
"httpd";"40928";"4.3"
"httpd";"35418";"3.1"
"httpd";"35418";"3.2"
"httpd";"35418";"3.3"
"httpd";"35418";"3.4"
"httpd";"35418";"4.1"
"facebook";"285";"2.1"
"facebook";"285";"2.2"
"facebook";"285";"3.1"
"httpd";"35418";"5.1"
"facebook";"285";"4.1"
"httpd";"40928";"5.1"
"eclipse";"319425";"10.1"
"eclipse";"319425";"11.1"
"eclipse";"319425";"11.2"
"eclipse";"319425";"12.1"
"eclipse";"319425";"13.1"
"httpd";"18492";"4.1"
"httpd";"18492";"4.2"
"httpd";"40928";"6.1"
"httpd";"40928";"6.2"
"httpd";"18492";"5.1";"9:1"
"httpd";"18492";"5.2"
"httpd";"18492";"6.1"
"httpd";"18492";"6.2"
"httpd";"40928";"7.1"
"httpd";"40928";"7.2";"4:1"
"httpd";"40928";"8.1"
"httpd";"40952";"1.1"
"facebook";"10257";"1.1";"31:1"
"facebook";"10257";"1.2"
"httpd";"40952";"2.1"
"httpd";"40952";"2.2"
"httpd";"40952";"2.3"
"facebook";"10257";"2.1"
"firefox";"422326";"1.1"
"facebook";"10257";"3.1"
"httpd";"40952";"3.1";"31:1"
"httpd";"40952";"3.2";"30:1";"31:1"
"httpd";"40952";"4.1"
"httpd";"40952";"4.2"
"httpd";"40952";"4.3"
"httpd";"40952";"5.1"
"firefox";"422326";"2.1"
"httpd";"40952";"6.1"
"facebook";"10257";"4.1";"9:1"
"facebook";"10257";"4.2";"9:1";"31:1"
"facebook";"10257";"4.3"
"firefox";"422326";"3.1";"7:1";"30:1";"31:1"
"httpd";"40952";"7.1"
"facebook";"10257";"5.1";"9:1";"30:1";"31:1"
"httpd";"40952";"8.1";"2:1";"30:1";"31:1"
"facebook";"14609";"1.1"
"facebook";"14609";"2.1";"30:1"
"facebook";"14609";"3.1"
"eclipse";"102620";"1.1"
"eclipse";"102620";"1.2";"9:1";"30:1";"31:1"
"facebook";"14609";"4.1"
"facebook";"14609";"5.1"
"facebook";"14609";"5.2";"9:1";"30:1"
"facebook";"14609";"6.1"
"facebook";"14609";"6.2";"30:1";"31:1"
"facebook";"14609";"7.1";"4:1"
"firefox";"266370";"1.1"
"firefox";"266370";"2.1"
"firefox";"266370";"2.2"
"firefox";"266370";"2.3"
"firefox";"266370";"2.4"
"eclipse";"103553";"1.1";"30:1";"31:1";"32:1"
"eclipse";"103553";"1.2";"32:1"
"firefox";"266370";"3.1"
"firefox";"266370";"3.2";"10:1"
"firefox";"266370";"4.1"
"facebook";"14652";"1.1"
"facebook";"14652";"2.1";"30:1";"31:1"
"firefox";"266370";"5.1"
"firefox";"266370";"5.2"
"firefox";"266370";"5.3";"31:1"
"firefox";"266370";"6.1"
"firefox";"266370";"6.2"
"firefox";"266370";"7.1";"1:1";"4:1"
"httpd";"18492";"7.1"
"httpd";"18492";"7.2"
"httpd";"18492";"7.3"
"eclipse";"152809";"1.1"
"firefox";"367738";"1.1"
"httpd";"18492";"8.1";"9:1"
"httpd";"18492";"8.2"
"httpd";"18492";"8.3";"30:1";"31:1"
